true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
-0.03011075654050436,0.05812489585941711,81.94540477070423,-0.004725873428474935,0.0038334386598597105,0.0054280716,0.03544839,71.05058,-0.0038793832,0.002230574,0.00536946,0.0024117692,6.3892837,0.00011737722,0.00010960085
-0.020957827414281774,0.04045392289734818,59.185376459342436,-0.0025168149734820454,0.00459529209494962,-0.0069009056,0.032157503,54.352394,-0.0022817005,0.0033134776,0.0037542218,0.0024491993,7.7394567,0.00018733472,0.0001466378
-0.03214097624673279,0.05923195191859362,9.002981876209713,-0.00027408674169973526,0.00409222301126386,-0.022674182,0.047830056,38.598675,-0.0012229774,0.0010756353,0.003191572,0.0007161547,4.639975,0.0002025542,0.00010107277
-0.01617692929158792,0.02738331590920228,37.96859929356386,-0.0023074281107672403,0.0011408027761599707,-0.005526806,0.0412903,39.755386,-0.0026693707,0.0023473082,0.004326513,0.001237773,3.7332392,0.00010249904,0.0002825422
-0.027621720364995574,0.03606991765006677,16.521475917396142,-0.003193209860536279,0.001122308715415565,0.0052594794,0.04483868,29.511974,-0.0016528151,0.0019573104,0.0061024944,0.0011186552,3.6801095,8.949322e-05,0.00021070345
0.01896218152447554,0.05962677028448922,26.021347566855898,0.0022222426720399056,0.0019135459524397547,0.02035307,0.046216287,34.133453,0.0013102901,0.0009554763,0.006515701,0.0020578145,8.179763,0.00020730957,7.369128e-05
-0.014259655331067954,0.052938560599789596,76.70646193377638,0.004171348836518711,0.0038070089014424595,-0.0028847628,0.03350047,48.90975,0.0035322402,0.0024807975,0.004606112,0.0014824619,2.9744227,9.1360445e-05,0.00017122606
-0.037929213878921536,0.050493619419495615,22.413669386506253,-0.002224136876249161,0.0019335162427133537,-0.0118322745,0.045268513,29.124073,-0.0015772961,0.001191825,0.0038262466,0.0010220861,2.4747348,0.00024317003,0.00014134162
-0.03533447198798689,0.02454763280798854,84.77062150487511,0.0012033171594129748,0.004234429657612091,-0.017512513,0.019378003,68.881714,0.0019408723,0.0038647316,0.005019759,0.0009377299,7.332139,0.0002783344,9.072912e-05
-0.034060912332474436,0.026954837423976162,98.57386914507323,0.0026508235384442077,0.0028537495786009055,-0.007066308,0.028020192,86.15877,0.0036453672,0.002561334,0.0057736044,0.0016842788,9.241355,0.00018713447,0.00019555762
0.006592163359974548,0.03877400125900614,27.623994296546332,0.0033090161746642576,0.004826374325085517,-0.0026210572,0.028930059,29.975658,0.002711389,0.003501565,0.002539763,0.0010546836,1.7343724,9.344355e-05,0.00017312779
-0.0007342146924772738,0.025450569609877117,74.79706775660112,0.0027042031506135525,0.0034631849591136685,-0.0076280637,0.0242886,47.851234,0.0037984843,0.002870665,0.0054505737,0.0007204282,1.774251,0.00013282566,0.00013266482
-0.007319457929373982,0.021829257151444806,77.5811615742671,-0.002284439877945679,0.003914012250766982,-0.009906666,0.017925981,66.1022,-0.002837025,0.0032722931,0.0056738495,0.00117144,6.4554696,0.00016643429,0.00016735803
0.020566485081071756,0.02495064182858588,67.53080165692825,0.0004542377489418969,0.0006671424993807163,-0.0049868757,0.045701228,29.214102,0.0009328717,0.0016122162,0.0030774293,0.0012128613,5.3424263,0.00024983377,0.00019275816
0.015329772045670959,0.016378568996160883,5.417894700951928,-0.004957707998684603,0.0032392182571893704,0.0021055902,0.017779695,15.968369,-0.0026267676,0.0036143095,0.005093848,0.0015405924,1.2603638,0.00021379901,0.00010251089
-0.033292813515591324,0.019642410565163273,6.521693978765397,-0.004053424457515988,0.00466668263602193,-0.026939502,0.029198427,16.303915,-0.0010598513,0.0028616227,0.0072244387,0.0018440761,2.337035,0.00018478988,0.00021447489
-0.045664444805964904,0.04820710773218558,72.88424855637236,0.00101243406619002,0.00133404996610081,-0.007072347,0.045336805,25.415043,0.0013923191,0.0014545755,0.00732323,0.0013753977,2.7735536,0.000105496496,0.00015408963
0.031099310415622014,0.03102887544618184,44.14802569801246,-0.00020197106643744193,0.0019896858223340244,0.00075686397,0.04254853,24.524342,0.00046785543,0.0023877285,0.005832446,0.0015066785,3.7859645,0.00020270515,0.00028623352
0.03298003531754161,0.05186806494449718,59.96218886522942,-0.004549500345383143,0.004361936470467292,-0.009353436,0.038045377,71.499405,-0.0032365092,0.0023332147,0.0055968617,0.0023816125,5.6556926,9.361784e-05,0.00017219823
0.006280470472112144,0.046023502067694705,55.26282289911525,0.0022131169271307613,0.002950591146320161,-0.007440175,0.044945855,47.159046,0.003284955,0.0017387451,0.0047216406,0.001536183,2.56295,0.000101727965,0.00019650477
0.04784872096788127,0.02538734342307452,36.76945917266181,-0.0030772113868461526,0.004093996944349927,0.02045901,0.01879764,35.842377,-0.0032167274,0.0034727608,0.005759195,0.0017307854,4.314043,0.00014552085,0.00011277566
-0.040778183980780314,0.04238573367895287,91.42710463709982,-0.0029059041729711486,0.003257448803611748,-0.026191529,0.035753436,98.651596,-0.0031888813,0.0013986382,0.00289796,0.0028908255,12.24345,0.00020467385,0.000113487535
-0.04412579424590218,0.03773732413355359,5.765683130316414,0.0034523036499698985,0.004028016896384813,-0.013909506,0.036898036,18.650763,0.0017595422,0.0029927276,0.0038155327,0.0013143299,2.634683,0.00012794849,0.00016879005
-0.048935396397933054,0.03406186048099021,50.674347567590345,0.0023291581641480107,0.0010074776132002125,-0.0090148505,0.046682995,49.854534,0.0027519376,0.0016476217,0.0051471475,0.0021314165,5.4801893,0.00015752541,0.00015419323
0.014440990038894055,0.058803905553436446,28.114198159778947,-0.0005599464294670309,0.0036491126833028764,-0.0030696339,0.04476086,33.54707,-0.0018769975,0.0021971944,0.0039527677,0.00069124246,4.1232667,9.526654e-05,0.00029763696
-0.0026922252996832846,0.04123678359197151,50.45328188333974,0.0023513257824013846,0.0014273871459270144,-0.0030057158,0.045970112,53.325287,0.0029470553,0.0017009417,0.0032016195,0.001418145,4.7525835,0.00013843858,0.00016926473
0.026269493231074498,0.045170465589982216,55.82575127314496,-0.004430767754314614,0.002102887778151388,-0.0031138049,0.041342013,73.67766,-0.0037962385,0.0018157434,0.0036180145,0.0026900857,4.3735123,9.2049144e-05,0.00017691901
0.03736829629720044,0.023595885436666783,35.87147536384195,-0.0017683379027555713,0.001838767876868883,0.0049756775,0.0372178,29.881296,-0.0027592082,0.002877847,0.0072116884,0.0015486757,2.8918843,0.00012127368,0.0002856128
-0.030694383282718674,0.058749129563461386,72.26607705720599,-0.0008147147335245972,0.0029119645555738005,0.008193547,0.038575828,24.442133,-0.001117502,0.0029405819,0.004762385,0.0011621967,2.851835,0.00011878862,0.00027104662
-0.007065141907490788,0.04291983046727984,31.38546719322134,0.000594626828559125,0.0011046394743735271,-0.00077632983,0.04625223,26.169514,0.0005991733,0.0012799442,0.007798437,0.0009728234,4.614547,0.0002903779,0.00013101859
0.0384702243714025,0.0241503189294876,41.60995765817857,0.0011467487819675328,0.002216975170949853,0.0009839563,0.03680054,27.66679,0.002667329,0.002762751,0.0037519028,0.0018465858,1.9053671,0.0001513646,0.00020384882
0.03487525089467601,0.04583450030751479,75.37358004186407,-0.001503437513414473,0.0031297228036201354,0.0021712617,0.038762886,35.043404,-0.00087591365,0.003256889,0.005378222,0.0012017706,4.956437,0.000112737034,0.00024148572
0.008843353529521349,0.04492395334853842,91.46822582178659,0.0039418320346883045,0.004014758756401728,0.0060770763,0.028940573,51.78789,0.003703726,0.0026078667,0.005224262,0.0011820878,3.5572488,3.771847e-05,0.00022240753
0.04635580629961476,0.04264466587120225,11.352366727448715,0.0015519863863908525,0.00323804813119539,0.0075078397,0.04648454,33.310493,0.0015072543,0.0011384035,0.0058961012,0.0015954092,4.646568,0.000148837,8.480398e-05
0.01404333226289027,0.056599682490682375,24.575419297291948,-0.0023891612091944204,0.0008992320943363854,-0.018553708,0.046652205,32.422894,-0.0006122886,0.0012175502,0.0055122655,0.00088762474,4.578376,0.00017281769,0.00020046317
0.024485150796407243,0.03772120477983764,56.345402553870876,-0.0014068304662402699,0.0009094010427412817,-0.016951296,0.047688566,39.38952,-0.0012052499,0.0013559577,0.006755344,0.00068883784,3.6461496,0.0002586108,0.00015626203
-0.041625053403995096,0.022191021255291182,89.17036246759432,-0.0001254294349716219,0.003766900890498188,-0.015909266,0.026307404,116.1806,-0.00025417277,0.0037823725,0.00372229,0.0018423732,15.736834,0.00021869484,9.276413e-05
-0.02785596152266544,0.05509331972858854,5.801142296596497,-0.0016636647662563154,0.0036320388662406896,-0.028741607,0.04573977,31.888561,-0.0005046375,0.0011888159,0.0056662625,0.0009940468,3.250458,0.0002632871,0.00018936141
-0.03115262371350254,0.056481499067171266,22.179314911404646,0.0013987263545508534,0.0011174412706810247,0.008313775,0.045637503,23.460733,-0.00013846187,0.0011343559,0.006836612,0.0015147994,3.8563483,0.00017080113,6.752295e-05
-0.030500175533228015,0.03469842046360068,42.51137607834423,-0.004798030226956455,0.0018342728857899731,-0.009146078,0.033853963,78.611565,-0.003842922,0.0020262275,0.0031229828,0.0018147314,4.701013,0.00013512254,0.00015989617
0.021276342913674196,0.04618598180464856,11.716801458563483,-0.0008233972571588446,0.0011820389726803666,0.021524385,0.044962417,27.91657,0.00023702005,0.001189163,0.004536557,0.0009878348,3.598561,0.00019464233,0.00011529618
0.04166029702609736,0.04406877934519942,52.73289873295866,-7.827250113345927e-05,0.0018150656142410352,0.015359761,0.04650907,31.483418,0.0006405444,0.0012012532,0.0073118913,0.0016188751,5.1926155,0.0002612243,0.00012581462
-0.004740979356280074,0.02023919891997697,37.863356880533146,-0.004377225682881513,0.001427852177786073,-0.0020624357,0.028192872,53.13955,-0.0038006841,0.0026339137,0.0064042946,0.0016810513,3.9494753,0.00011932717,0.000101892256
-0.028265538294551796,0.02764179274128891,35.43239544849382,-0.003787042579165306,0.004919140228483788,-0.019871447,0.020659547,31.412592,-0.0022004687,0.0036564637,0.006648966,0.0018925953,2.777376,0.00033326194,0.00014573697
-0.03583889034380586,0.024280074934487805,81.93095279432393,-0.0004071532501569641,0.0046854656014780165,-0.0017945778,0.019064823,73.877075,-0.0009956027,0.00404841,0.002900428,0.0015398843,10.0994,0.0001775983,7.537715e-05
-0.045960239539370666,0.055481210149659496,50.917515769885085,0.004577682680259486,0.002768365554833911,-0.019803759,0.040420357,54.455994,0.0036404263,0.0023749825,0.0039887675,0.0021122324,4.511168,0.00019018863,0.00018028625
-0.02986296011045249,0.041324463703184246,16.079533138937837,0.003339251166719375,0.0034092523849367355,-0.023047846,0.040909022,24.566248,0.001664921,0.0025769093,0.0025764091,0.0017607649,4.0664315,0.00012650342,0.00019577346
-0.00906862669341859,0.01032876520956992,29.992922422406277,-0.000677081647271289,0.0011333944585674455,-0.01813769,0.03514465,45.274414,-0.0027770803,0.0026009087,0.004708886,0.0019471546,3.9607375,0.00012105704,0.0001950235
0.049761680245615045,0.044308276349363865,68.53113434619749,-0.00013698847047595615,0.003415249330542252,0.009824998,0.046150338,57.820732,-0.00034706556,0.0029070214,0.0059842505,0.0009228653,9.457765,0.00015683439,0.00022244836
0.03204673874417048,0.015760548285315115,14.16121674292232,0.0034059867008077163,0.0027745100926914357,0.0035318038,0.01793247,23.46847,0.003320907,0.003414619,0.0028712088,0.0010192388,2.2840784,0.0001187109,0.000105647836
0.02663716759330513,0.026363365235949357,54.211062724159504,0.001631039175324243,0.003487090043170921,0.0020665736,0.026055276,50.541363,0.0034423787,0.0030508316,0.004840992,0.0009453284,4.9836965,9.017415e-05,0.0001385914
0.04472668308358044,0.026290788505808446,64.88378321782974,0.0022512460486080214,0.0018071208732687515,0.007872028,0.035598405,58.765892,0.003558758,0.00206929,0.0049759797,0.0018210491,4.3684087,2.9131741e-05,0.00018008481
0.0038856160053425057,0.024811997153734125,87.94944823960282,0.0033086160711762952,0.003817251599961335,0.017583122,0.018642351,59.14096,0.0031397748,0.002949877,0.0026925479,0.0007333683,4.120121,9.788577e-05,0.00018444909
-0.004078012015747125,0.024307000317077606,26.338255965158954,0.0036714176751218635,0.0016064685591457267,-0.020792952,0.025632074,29.441767,0.0036505114,0.0031988672,0.0045614173,0.0012662478,2.5648947,0.00015225781,0.0001185487
-0.012556904947826589,0.04203055304010852,77.67321417684438,-0.0012935103622534238,0.0049963765399264285,-0.0014470753,0.029700914,74.43587,-0.0020763702,0.0036164247,0.0028135967,0.0021999062,6.287511,8.753831e-05,9.025922e-05
-0.034815661192824456,0.05210459386047252,34.147530224193105,-0.0009253578201315702,0.0006520504625900712,-0.016494181,0.04721652,28.700506,0.000119981705,0.0014102415,0.0062604384,0.0008408453,3.3857644,0.0003076583,0.00016066487
-0.01962724086317398,0.02742124558723307,59.89357976451837,-0.0020445039159788705,0.0034505187724467633,0.016855717,0.028953722,34.87143,-0.0024055298,0.003567304,0.007222308,0.0019188817,4.859527,0.00015710418,6.521354e-05
-0.04796712268864171,0.04385490395061412,65.9966953475716,-8.940096153648575e-05,0.0037133114996067166,-0.0077990093,0.041773725,70.46615,0.00097184285,0.0032812613,0.004486455,0.0017017175,9.221842,0.00022923654,0.00019645286
0.018995959194884032,0.04591016001732364,68.95297569563277,0.004219738271388314,0.004714731396599529,-0.0015890796,0.030558845,57.710278,0.0035581873,0.0026583127,0.003370035,0.0012846572,5.049849,0.00012734259,0.00021195663
-0.016474107114903637,0.05050685439011348,21.769117698994695,0.004788147154530002,0.0026496565408421187,-0.003674272,0.04317493,46.503353,0.0026423796,0.0022108783,0.0029673718,0.0016894377,4.6480246,0.00014005604,0.00017449661
-0.007369500939474395,0.05479378715704322,19.432934360142237,0.001379063724560049,0.002170321037537121,-0.008068655,0.046926104,28.55389,0.00059905776,0.0012940156,0.0056901937,0.0013273861,5.0410533,0.00010094674,0.00010292087
-0.03948413886555977,0.045149529248980656,51.30607710576829,0.003072391254032883,0.0028403717494571764,-0.001760924,0.04291884,69.03725,0.0034045514,0.0020131292,0.0033319246,0.0011294006,5.3441787,0.000116457195,0.00019557281
-0.012535633491350118,0.035599239423969205,93.38094205043855,0.003875013644708168,0.0019504938591921072,0.0116453,0.031937033,90.964134,0.004018688,0.0013839037,0.0058380864,0.0016497818,5.343234,8.476157e-05,0.000120761324
0.028404261858743493,0.049257561623597276,37.445703784255144,-0.0045715902971134904,0.0035901358488270732,0.005687547,0.038785897,36.82622,-0.0028066994,0.0028489097,0.0056912936,0.0014952559,5.6637053,0.00012565014,0.00019750305
-0.016849383938817408,0.01013872360885328,96.74274035612126,0.002781633103179885,0.004037544894199301,-0.005113859,0.013774211,75.18158,0.003430071,0.0030133924,0.003910106,0.0011835966,4.2678556,0.00016975321,0.00017619014
-0.004806452847269951,0.026872895368780077,67.83319146239448,-0.0026611436637744234,0.0006969185642483186,-0.014134142,0.04237873,98.69521,-0.0035984018,0.0010594279,0.0016849056,0.0022092022,7.1146007,6.322833e-05,7.7569e-05
0.020038419543911445,0.027927914592659926,82.96120619508007,-0.0007463666207623339,0.004447737247743801,-0.010555683,0.025047053,75.823135,-0.0014571389,0.00370005,0.0032058593,0.0021348845,7.3814507,9.699825e-05,4.0916788e-05
0.047779755340660146,0.04014088548139684,38.82385559063147,-0.004861055774235416,0.003964371112065772,0.0012851302,0.027402323,61.529152,-0.0038332292,0.0026072187,0.004978547,0.0026303467,4.9443736,0.00012859891,0.00019204392
-0.03185054890541942,0.03573146903497382,69.6423423949553,0.002930267889431108,0.0024067757967946527,-0.009391052,0.03407768,50.086243,0.003729223,0.002495815,0.0033734464,0.001086146,3.5394604,8.344753e-05,0.00015331543
-0.003182382607215997,0.051667044681093975,86.0054751075308,-0.0030050961145612486,0.0023879901777761822,-0.015051419,0.04490803,63.755543,-0.002738449,0.0015497413,0.0043051536,0.0014247398,3.9655993,0.00011183595,0.00024794458
-0.019482564375529587,0.0354513722009944,30.86484266455381,0.0027364243296784706,0.003943372794643584,-0.0018884696,0.03156861,32.190956,0.0024110295,0.0033304715,0.002473179,0.0016472599,2.759219,0.00017820009,0.00012128579
0.036298055818708846,0.03375404322363654,89.49579646429366,-0.002983563113894605,0.003331274916903999,-0.0072870515,0.033970572,67.36462,-0.0037229366,0.002247659,0.0052887625,0.0025376603,3.683375,0.00015270278,0.000139995
-0.005957260868752409,0.0345687772502749,41.270402395795486,-0.0006760143662238212,0.0013104032470264942,-0.008876154,0.045912124,29.684376,-0.0008911784,0.0016023591,0.0030413708,0.0010499146,5.205495,0.00022153373,0.00020463835
0.02446577083032228,0.023328389141624974,14.70585810056004,0.0031117311702663934,0.004334941751731623,0.0074913604,0.02865895,26.97318,0.0015851508,0.0036978659,0.0049141226,0.0012135977,1.6242642,0.00014664815,0.0001935613
0.041236496870794115,0.030505492528769086,46.72213037851229,0.0013530434455735277,0.0030965419831152875,-0.0003865696,0.03429365,33.869286,0.001983649,0.003500516,0.0035558434,0.0016005641,4.2731924,0.00014475068,0.00017548258
0.04992268106080179,0.047975153395197666,27.590917651938693,0.004327349820442938,0.004633081474754195,0.013393065,0.031789567,26.271952,0.0031243847,0.0027702102,0.0036671816,0.0013855891,1.7864381,0.00018281427,0.00022605318
0.003533238932148651,0.013283537090461192,28.41677435518717,0.003119889629511793,0.0006740775484164387,0.00065140054,0.02185409,53.25467,0.003917634,0.002586022,0.004350072,0.0012393998,5.2332063,8.7347056e-05,0.0001894659
-0.007391463539433471,0.02959792143626523,83.28244474287156,-0.00120673197178949,0.0013599782153438278,-0.011860541,0.044179678,56.43045,-0.002751184,0.0016875494,0.00435741,0.0012889771,5.982257,0.00018653781,0.00017180605
0.009144173354001348,0.013961610591020232,78.58581180148813,0.0034140910638731934,0.0027269025791712394,-0.005825939,0.01457184,67.0008,0.0040655257,0.0027829686,0.0052519185,0.0010162673,5.8852873,0.00017009795,0.00019363305
-0.03706035199349307,0.01981645551381583,42.7846887105723,-0.001341143184186927,0.0014331619210373235,-0.012983951,0.038805824,64.551414,-0.0029839438,0.0022843108,0.004753371,0.0016397296,5.5147057,0.00013569038,0.00014607115
-0.035949840799051946,0.05801870073846902,80.62074007661111,-0.004349569338714933,0.0028387411520468665,-0.019141179,0.041949876,91.399704,-0.0032748885,0.0012541112,0.0029055877,0.0022205336,9.802472,8.649782e-05,8.303786e-05
-0.005713809614945199,0.04685181135406769,77.50363888015525,-0.0039020519468019113,0.002209618518431807,-0.008543445,0.03878055,76.68734,-0.0037413735,0.0015808167,0.0024818098,0.001833161,3.1615937,0.00013884851,0.00012856205
0.025466880071923798,0.020445873121754846,63.5141799653961,0.0012944393838111258,0.0036003899515995364,-0.00019272193,0.019523693,54.157684,0.0025799358,0.0035279274,0.00621542,0.0008790872,4.625787,0.00018284313,0.00012909918
-0.012218705723451517,0.056729866098956604,34.589923338385574,2.041018961586663e-05,0.003606471643062932,-0.016250452,0.044976402,34.954346,-0.0004900877,0.0020259377,0.003170958,0.0010414158,6.910884,0.00012317437,0.00019692487
-0.04394643217933093,0.03113356675767804,94.99964100360799,-0.001365774086890822,0.0019463484444124457,-0.02849569,0.040003706,71.54277,-0.002020901,0.00221509,0.0032591033,0.0021460094,6.8333564,0.000102050624,0.00021931742
0.02629571611995192,0.012559725129653662,83.48729949425217,-0.00195745119481186,0.001654793643118974,-0.0083777495,0.01971098,78.14557,-0.0038449995,0.0023810342,0.0037753542,0.0017859127,6.01647,0.00015703938,0.00014749334
0.01962440512594686,0.05593970802115815,14.617198446477106,-0.0045603117269327085,0.004235343649534638,0.0050971815,0.04344327,27.42638,-0.0015244309,0.002254811,0.005620452,0.00049978314,2.7597356,8.875004e-05,0.00026058182
0.029905299918753944,0.024319072413939685,91.5373033622369,-0.0005065509033708813,0.003633218538649007,-7.052794e-05,0.030271187,93.76038,-0.001891307,0.003485361,0.00398922,0.002141226,10.258419,0.00013995987,0.00013199174
0.03616397192216078,0.047839056346794674,53.50867288642151,-1.4646728856342571e-05,0.002461285059481389,0.015451054,0.04724355,36.864056,-0.0005773758,0.0019600815,0.005863102,0.0016676745,9.507729,0.00014206956,0.0001580976
-0.04964898467392788,0.03715861757048646,86.23448152278557,-9.965788441978346e-05,0.004736284574240716,-0.00805356,0.032892514,101.26192,-0.00094342494,0.0036880504,0.0059489296,0.0025353993,14.621668,0.00022714458,0.000110152105
-0.027378789384683133,0.011191376240180463,58.66724887431157,0.001052925086661445,0.00419250262359516,-0.010064071,0.012252755,47.16561,0.0015808691,0.0040574097,0.0047582416,0.00079908385,4.2518635,0.00016592334,9.8113764e-05
0.010631843247641791,0.03505934165527385,66.75120480525311,0.004433625403138846,0.001403204179904461,0.011314862,0.034471743,86.8004,0.0038880457,0.0014330626,0.004435209,0.0010646589,3.0107956,7.7405355e-05,0.0002089151
0.04961074884780446,0.03452250160160951,59.12162018408406,0.0014068305586945806,0.0035629017575966233,0.020036323,0.034695096,58.738403,0.0015009176,0.0033039027,0.0037127594,0.0015048834,7.483025,0.00014875006,0.00014365904
-0.001595340035277372,0.01896529761863599,95.12994937433842,0.004017166247286374,0.0013700863545219669,0.016748285,0.020497013,75.93894,0.004048729,0.0016981848,0.0059729232,0.0013802638,2.689021,8.596569e-05,0.00018274639
0.04389365524811331,0.032030592018534185,16.043695823897863,-0.0022131488765006558,0.004988862388316308,-0.003486278,0.026670555,26.542706,-0.0007529165,0.004037579,0.005848415,0.0014388914,3.3491864,0.00016857401,0.00015658593
0.01474596126798014,0.03774051067692148,23.539245098682926,-0.0011949633727118005,0.0043252332361086825,-0.008671445,0.03198404,27.460602,-0.0008794615,0.0037842959,0.0056646396,0.0015764636,1.414332,0.00010692199,0.00015404787
-0.03747532382183644,0.014797843005740049,65.12112144573344,-0.003583879008618597,0.002900626579710339,-0.014099765,0.015458489,60.419415,-0.003729801,0.0027479627,0.004767335,0.0010509589,5.7166758,0.00020902183,0.0001663061
-0.03021875020735232,0.05116940903177258,44.19605982480881,-0.003016729119268108,0.0011397189520027384,-0.013221788,0.04597631,54.10478,-0.0023850363,0.0014892344,0.005353897,0.0009930005,4.99423,0.0001830734,0.00013848658
0.04273001018779364,0.05873534252351835,60.72608762565429,0.004693267913284167,0.004648400329181708,0.005891822,0.0329323,39.158752,0.0033622354,0.0027495397,0.003737051,0.0015340662,2.058516,9.438902e-05,0.00022466964
-0.033456740203804416,0.013346892876896735,69.67111438748555,0.00018338515947806562,0.0032014506685793505,-0.01621729,0.015547125,76.87993,-0.0003620425,0.004125205,0.0066732126,0.00093418104,9.293502,0.0002445286,8.8189925e-05
0.019337107982387622,0.02952006924258005,7.233732763386165,-0.0036653229223251637,0.0009615980765982012,0.009368035,0.042609926,25.672466,-0.0013941583,0.0022294442,0.0062584495,0.0012240283,3.6911235,0.0002927592,0.00016469929
-0.01177660152951706,0.028082487895107956,45.13882633341681,-0.0017225913138784231,0.004918289269544261,-0.01997862,0.027132884,63.883198,-0.0009254655,0.0037429617,0.0045191413,0.00156973,5.400808,0.00023140162,5.9315644e-05
-0.03308549197980558,0.03754872035036945,19.549244511601508,-0.0021865551888684952,0.004249480027753748,-0.0133314105,0.03911657,36.700146,-0.0009815342,0.0032045555,0.0032187966,0.0008442924,4.1834264,9.20824e-05,0.00020253747
-0.026162946715055216,0.02859321954413359,30.579084615544634,0.0009516159296168438,0.0046678422316096,-0.01601834,0.02734455,30.620783,0.0004600097,0.0040146736,0.0024739634,0.0008046619,2.6055896,0.00015823614,0.00013936732
0.01598201543378086,0.049914522807286775,86.82073945304133,-0.0023639574638115446,0.002474901498690111,-0.004350435,0.046140905,56.250866,-0.0029853843,0.0016033031,0.005146162,0.0006328754,4.413779,0.00016712974,0.00018977081
-0.020089569187705793,0.028001437631521575,51.9063832349949,-0.000776236389162013,0.003748374819245626,-0.019046608,0.02862013,50.827473,-0.0014240888,0.003795262,0.0061183563,0.0022134539,4.521229,0.00014396152,0.00014159203
-0.04674044947204627,0.017641218435207967,68.45196298002239,-0.0007017670610814687,0.0049897890090343355,-0.021294866,0.01751807,82.66273,-0.00082186534,0.0039846366,0.0042028413,0.00097395247,11.122307,0.00027741477,4.5363457e-05
0.032735368303208945,0.01545060624812284,32.62553747082943,0.002070813591430489,0.0033080892321441227,0.012483693,0.018784966,30.898687,0.002023499,0.0037936564,0.004132625,0.0008222652,3.1699824,0.00012934342,0.00018494099
