true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.011716489598596669,0.04215231341840311,87.92174234282946,0.004275482186082358,0.004956327034217754,-0.004404879,0.041029546,80.6,0.0024834103,0.004790899
-0.044719571281219485,0.01201518943673391,47.205087431056384,0.0032804631865557135,0.00372639845441265,-0.047606345,0.0138284415,38.933365,0.0036259186,0.0038191
0.023460550194561378,0.05300612732851736,74.64744776312841,0.0009555101099122231,0.004231007644236003,0.012556197,0.058098283,74.81837,0.0008476312,0.004200758
0.04902488129703686,0.018438642079246483,20.838528754358933,-0.0013712189761233605,0.0026910832955906023,0.03101849,0.02041017,26.128149,-0.0023941335,0.0033881704
0.04024615520284157,0.013448899243026998,16.143508092758225,-0.0022239931535590896,0.0037705205258197504,0.017769376,0.01618303,31.422474,-6.076497e-05,0.0029027716
-0.022766070247074822,0.02473122314355232,89.65100308736163,-2.475186384678571e-06,0.004408389328185429,-0.026900323,0.024614299,86.42905,0.00051639974,0.004168886
-0.04789964707700598,0.01592971544377437,18.456849497952348,-0.004859106346815285,0.0009540914195870721,-0.04758191,0.014307449,30.263372,-0.0035688248,0.002862636
0.014730106771953438,0.04457022521084509,59.725421642726744,-0.0031411419767933824,0.004855190147010661,0.0034989975,0.04458962,76.184784,-0.0026241427,0.005146108
-0.00841566068149844,0.020044303217694265,44.36145102764904,-0.004108792731004144,0.004336622799586397,0.0024982262,0.02178231,55.417328,-0.0036587,0.004124296
0.03724079771296322,0.05224459925824473,19.090308794851936,-0.004725529519519145,0.004493785507061492,0.02488116,0.049033906,21.77504,-0.002690799,0.0041142176
-0.029584739192632548,0.048066109435006124,87.6909590618859,0.0028524829803049717,0.003083460016389433,-0.009456414,0.05480895,47.645737,0.0034530298,0.0025615846
0.03123667313339122,0.040237435235086896,37.35238023123929,-0.0035254312011657597,0.0030340740421903978,0.025871772,0.042274553,33.233047,-0.0036722722,0.003272783
0.012947427261658664,0.04536015786148294,75.85562617672518,-0.004592127381999374,0.0012002494437478475,-0.023596887,0.041033145,99.98963,-0.0033714422,0.0013265394
-0.001308727991041092,0.011938115762962227,65.03702915357349,0.003576979441969463,0.002959893816863157,-0.004759955,0.013437868,69.22398,0.0029933422,0.0031032441
-0.020873277948331593,0.036143776806377946,49.32651487628305,-0.0002718945513887315,0.0015069837238639574,-0.005122826,0.036879808,29.361935,-0.00054370094,0.0012271275
0.01907488912077286,0.011829907387232982,14.005657409318552,-0.0005965505613598999,0.004089249490397474,0.0121416915,0.02068115,18.787523,-0.0003201381,0.0034969947
0.04149963765945511,0.0439904105323593,94.52315353371307,-0.004605934992198966,0.0024617074114038945,0.009827239,0.041662645,84.91666,-0.003911092,0.0017482789
-0.028717199254284665,0.056023252642832734,71.50361205176698,0.004704712531265385,0.0021747459508821903,-0.009165794,0.057538874,67.28011,0.0037408408,0.002380736
-0.01243964256344278,0.04255175918313575,82.1840600540132,0.004215210699153155,0.0015195315744815409,-0.011514976,0.043757044,81.92442,0.0038587207,0.0012738501
0.024083117224456885,0.04933993016869722,14.340252848484413,-0.004416877488688104,0.0017382342809836116,0.011597107,0.056998726,42.7747,-0.00088133366,0.0032142953
-0.022961166018825363,0.05370824672119626,90.80509213214012,-0.004676494634630874,0.004634878082486239,-0.0033287862,0.050918326,107.16921,-0.0038566256,0.0030046538
0.033686170165814835,0.022622912312573143,31.738845139918077,-0.0025544708650526984,0.0035630629640120448,0.009107989,0.023781966,45.486507,-0.0026076678,0.0036388142
0.031132525204733127,0.05189559180926309,36.06344686653452,-0.003881702764827234,0.0008548591844852399,0.012450107,0.05023846,79.02286,-0.002562434,0.0012485638
0.04735873915581765,0.044495735869222446,62.374669923220665,0.0026176003080000954,0.0035073138063010326,0.010247799,0.04461256,57.560883,0.0025005508,0.0025036589
-0.0027525313449119,0.05101317809195624,14.399438358666469,-0.0005193842741471021,0.0026229632214837097,0.028018707,0.046833187,54.309475,1.4223491e-05,0.0017013395
0.030978266363085663,0.017809683295423852,29.18708735154201,-0.0005582815564799679,0.0026003873149708094,0.011964011,0.018404841,30.606573,-0.00016569009,0.003495509
-0.04590696787672987,0.049921487808970294,19.73925858500818,0.0005552207792234361,0.0007431037111800332,-0.008212205,0.048424214,21.00593,0.00011930346,0.0011443989
0.01799727795291288,0.05426705730258806,44.986741657644814,0.000871986180494346,0.004465715929303671,-0.015145333,0.056499686,64.62362,0.00067394355,0.0042058467
-0.012636141828624006,0.04289482692195488,79.31920649977192,-0.0009864953237262693,0.003465874516977041,0.0026401775,0.037169345,58.26443,-0.0009561398,0.0032442696
0.004724569498855427,0.04445556258305824,21.12398843126965,0.0014917040769466703,0.0032520457845099534,0.0021013592,0.04723197,26.448189,0.00054750737,0.004669161
0.005583046515434044,0.055487989885768224,51.94790119993766,-0.004211863385407894,0.0033742062397445695,-0.0066600493,0.0545878,58.400146,-0.0037984792,0.002952934
0.03499626853381786,0.024363394949698865,39.53149763656498,0.0034420061562202885,0.0026518241154295553,-0.037608314,0.024220763,52.61237,0.003965093,0.0019209769
-0.017779595334654806,0.017122240649038525,96.32566391272894,-0.0026536450555616174,0.00489136578457376,-0.0048491703,0.016511971,89.62569,-0.0029579813,0.004550943
0.040607632883552694,0.021068487204302613,50.764149706768876,0.004071183549182675,0.002095155324027368,0.009023001,0.02365312,60.987373,0.003663851,0.0020014194
0.016793859742554137,0.04118561567309893,24.23518434136983,0.0027822442052837827,0.004093334615690836,0.017159278,0.042210467,18.364197,0.0029691572,0.003228144
-0.026907116309846515,0.02661821910035038,28.134390197925583,0.004750785356409445,0.0048894327389478985,-0.03507475,0.0256766,39.405235,0.00244745,0.0047901403
-0.00574460933649662,0.02343228497964648,36.32679724976571,-0.001219288222001882,0.003732058109360489,0.012877709,0.023147544,42.08746,-0.0007868468,0.004052206
0.027970435624529125,0.034433195332032276,25.60647309292914,0.0006599478304320791,0.00348017433253254,-0.00373348,0.034917135,31.550995,0.0013795489,0.0047470056
-0.010702011898198568,0.04578097597200375,87.90493778329589,-0.0004827528592411456,0.0025927820637272436,-0.010145767,0.04986162,29.688229,-5.163341e-05,0.0028915678
0.03965010762057572,0.02229973489809858,52.576296942442305,-0.0013260994126556825,0.0023050543744127733,0.030092143,0.023591448,59.85142,-0.0014452537,0.0025936537
-0.019926742457668657,0.05914821458505755,60.944970276301454,0.0030307096490103077,0.002829926439349805,0.015745372,0.054886136,51.258286,0.0030663451,0.0018716939
0.019734788217630833,0.0428032248151135,30.36900484582939,0.0016903876766051727,0.0016851922909636695,0.010204525,0.046822656,59.850754,0.0018899993,0.0018876289
-0.020148920058124842,0.01442816042542496,25.1363388223448,-0.004528573798204514,0.002215932629219793,-0.011536467,0.014730665,29.899002,-0.0038779725,0.0033774325
-0.03726772702708075,0.0434175450086581,56.68145917960265,-0.004631890187289185,0.0023602821700519395,0.0041594203,0.04785548,76.07394,-0.0040146904,0.002520028
0.007254653656836085,0.04823613834364716,54.008762018127506,-0.0003596063839611738,0.0035473385879521173,-0.010925556,0.054719888,54.01716,0.0001944876,0.0038818142
0.00574787821555528,0.04553046584351702,43.94823706189521,0.004205163118211809,0.0015690325213530544,0.0061804284,0.053029932,74.64979,0.0032826574,0.0018806704
-0.034525198499011735,0.031422146522131225,50.75582684826681,0.0019441143482970746,0.0021238367615641187,-0.020936094,0.03646726,50.826233,0.0023452647,0.0015996497
0.027054305625996602,0.043511667953972884,39.00323155434575,-0.0003769281207594835,0.002250530434295175,-0.011271247,0.046885073,28.209314,0.00014936464,0.0022700941
-0.01717390554299835,0.046190374674709454,18.415063477875677,0.0023429512396100204,0.0037329678644129056,-0.0011257285,0.04434636,21.52816,0.0014090661,0.003957989
0.04901316014601985,0.053233041692123326,27.126249109172193,0.0002430267275597628,0.002116429892277385,0.009967682,0.049462177,37.09504,-5.3807278e-05,0.0012116045
0.012063771132332014,0.05599475892540577,9.62636633008573,-0.0003303113211495269,0.003346711576038118,0.001968742,0.05359782,33.577587,0.00042595874,0.0015741315
-0.008641954909675086,0.013440492342369494,57.76069082366736,0.0018512026312638942,0.004245597077000679,-0.018620932,0.0150380125,62.57178,0.0015775694,0.003944405
-0.02582031363809392,0.032137869455265575,15.10795553499676,-0.0008691255983012862,0.004097924553870039,-0.0003726079,0.0332188,16.030052,-0.0014952965,0.003268175
0.0032911776668332754,0.029036597444134393,13.565147471450429,-0.0045242010290237455,0.004126133946471999,-0.009398086,0.025083942,19.403595,-0.002634699,0.0042324695
0.04952644999792509,0.01365452505590167,76.70994307343386,-7.089717391178373e-05,0.001584933768691384,0.04208366,0.015491359,31.171074,-0.0011620104,0.0018072448
-0.03393834002975964,0.015102061368474869,30.59847343857896,-0.0035345620336189485,0.004475368388508309,-0.04194538,0.015102537,40.285404,-0.0020711385,0.0042985617
-0.010801132499268597,0.015900529292235083,23.801539145042952,-0.00022201296534252266,0.0026381316751233398,0.001831072,0.015489712,27.990044,-0.00087180926,0.0027291002
-0.008061819512812193,0.02890054830816695,8.473208886054959,5.931385255376637e-05,0.004471083390066164,0.00045392758,0.025727026,16.489027,-0.0009959649,0.003148673
0.003115039997114308,0.04014038116505267,37.32255142571919,0.0006410318531152818,0.0012408601297147536,-0.009001699,0.045080837,28.187204,0.00023255218,0.0016248606
0.01854991397332964,0.05145952972918046,15.817021702135099,0.0043856466027212765,0.0038530717314034886,0.022508228,0.0486108,41.97221,0.0026611239,0.002530859
-0.0031524861338605853,0.03218860028060134,57.85962911090732,0.004358180249249863,0.003039505511731517,-0.018484209,0.033689078,68.49911,0.0039297338,0.002145306
-0.04495397062730109,0.03714190774954907,17.35153816778353,-0.004676350669876355,0.0006531344753696634,-0.01702609,0.043122046,56.67858,-0.003229798,0.0025113192
-0.02968628882633767,0.02485247244879988,9.427813138187863,-0.0006388333151370398,0.003508497338620032,-0.014202532,0.026283775,12.209043,-0.0024394859,0.0020286979
-0.021990074931396188,0.04342318627438812,17.880642037117415,0.002234288360817762,0.0008218668074625974,0.0010156321,0.045972038,30.979454,0.00041051,0.0014072205
0.03861385245640257,0.024482503739060357,11.854733936574355,0.0037370716647565213,0.004735673714028575,0.0012825893,0.023686515,12.809973,0.0034480377,0.0034960941
0.002360954007956363,0.05957528667176978,53.58882339178075,1.994433082455182e-05,0.0036013928705962376,-0.018216625,0.055621743,35.276497,7.139061e-05,0.0055317297
-0.024759412554029494,0.05008215379799263,48.853703170845094,-0.0035985420132633983,0.002659632402734018,-0.016610855,0.05154861,67.55356,-0.0031014942,0.0026045267
-0.0020833508162789935,0.030134678255774865,91.48415737498867,0.000868370945100486,0.0036398878618232413,-0.012024906,0.03378037,106.93442,0.00041524137,0.0037379994
0.044146572167046524,0.036221898289519876,10.516364757790257,-0.0025919393994391082,0.0038975076487235923,0.018577853,0.037107162,9.996041,-0.0012766521,0.0038118083
0.022781368379076933,0.05919497210765862,33.82018574158573,0.0022468436003115124,0.0017139699189598005,-0.020923352,0.058711883,30.997314,0.002376725,0.0018378751
-0.00900981903893984,0.046395594383290564,63.63470594767675,0.0017670426887225,0.0028816102849056457,-0.014091602,0.050287783,34.76773,0.0026302342,0.0030264196
-0.028595699335150326,0.05928214051157339,48.52653836692164,-0.0029358615098943486,0.0014830618543482685,-0.020463405,0.05797231,52.94696,-0.002438327,0.0018457202
0.017274000296880893,0.023253396756883107,56.04782762080911,-0.004853842107871221,0.0022190802200437194,0.0005349751,0.021524346,74.49473,-0.0040803323,0.0025439465
0.02110350081353632,0.022957081487960752,49.85317011264178,0.0036572780999640673,0.0025945824737778366,-0.017614339,0.025094101,50.441128,0.004028135,0.002367363
0.03867352255841941,0.03558995669444383,21.421339343449308,0.0017626546225020436,0.001895267814110832,0.010205045,0.03913862,32.480087,0.0025666035,0.0026839469
-0.01483290097260076,0.05962361698339297,48.870129960160185,-0.0011268124080371523,0.0008846882543942349,-0.00039153916,0.06372808,26.417841,0.00061133876,0.0016662645
-0.009378738400297328,0.016348486947466802,80.23426533516613,-0.00227393859831322,0.0008479251789691572,-0.018966462,0.01762596,77.206154,-0.0036901783,0.0009839599
0.005760865000666568,0.02241158148631834,24.296635050956223,0.0028352443180573545,0.001681133680166737,-0.011450906,0.0223304,33.49048,0.004092232,0.0017346274
-0.035190208209364505,0.0399791240507422,77.05390279334202,-0.00212825817195588,0.0032774829017883427,-0.025939606,0.039483964,53.911354,-0.0028500769,0.0028997061
-0.04304814030720666,0.05274159847370663,92.94139506104632,0.004340387895984785,0.0017170416346241667,0.0014857897,0.051377952,78.30064,0.0036097982,0.0013675189
0.027144847983941567,0.04307809523231156,54.056300355648716,-0.002103408410225979,0.0032089742373692196,-0.018768707,0.043604277,47.4378,-0.0031628462,0.0038019153
-0.02185867675909502,0.040646113384483214,79.97984603845352,-0.003938907945589222,0.0019947855564365242,-0.01127154,0.040313695,78.91323,-0.0035910804,0.0025910183
-0.04328862740880164,0.02132763723482932,75.96975569704065,-0.0005364842661940619,0.001713516711447143,-0.028095808,0.025003951,70.044716,-0.0015003339,0.0018942636
-0.04012079322325627,0.019068772882682522,32.85585468797612,-0.0019085635766360586,0.002699809640194768,-0.014356528,0.020921359,20.950123,-0.0034627642,0.0028701164
0.0226434722663931,0.031260054872060974,49.61924857075691,0.0037277560867132525,0.0012771793723955886,-0.013540204,0.03365232,59.9324,0.0035872562,0.0014818615
0.04568272832096633,0.05886831172952907,83.15280071908703,0.0015040028653421954,0.0008264527872631607,0.019235434,0.06138447,56.62228,0.0018476492,0.0009036146
-0.01119949866788722,0.04213599421378985,52.728494884923926,-0.0023715237215131235,0.00272295021492993,-0.004148815,0.04652267,49.884193,-0.0028197453,0.0017826508
0.030307084732489026,0.03942503137866342,46.877401238824824,-0.0012566262558505246,0.003405469459722982,0.0069034733,0.041670628,43.85484,-0.0008994573,0.004245302
-0.04917598483254673,0.05039414105414439,45.5590592600405,0.002836387163881367,0.002452159196753266,0.002341772,0.0531794,18.075441,0.0028829053,0.004213376
0.011616585326961824,0.04149393693882575,90.47951194872417,-0.0013309690331823644,0.001097415880532333,-0.0069456575,0.03970653,40.441914,-0.0022355798,0.001305151
0.017619215726516285,0.048695880330842635,53.78457697366618,0.0031961413654568406,0.002018405184023066,0.012418585,0.051892366,53.703247,0.0029359423,0.0016970022
0.007877968746409135,0.051258414840661064,42.572364653657594,-0.002451492510211678,0.0022922390250797358,0.011534764,0.050783686,18.169838,-0.001653592,0.0040077297
0.02173265821758974,0.059067855000531036,67.95696960290013,0.004314425775948171,0.00435368487590857,-0.008085315,0.06445891,56.378147,0.0033468634,0.0042688884
-0.00401792661661432,0.04133634868289595,93.80007886838747,-0.0014021550190912082,0.0020946173386051066,-0.013779161,0.046897523,85.754005,-0.001983683,0.0025019604
0.0009548790493835932,0.05835563263100961,19.848603284893574,-0.004137362866505622,0.001589815957755971,-0.0015756732,0.059926245,39.657043,-0.0010795866,0.002144681
-0.023833817873053244,0.03844952527333607,60.22258291249617,-0.0014532059947855638,0.0017600571126865313,-0.0062522693,0.03709794,43.055943,-0.002866585,0.0016813698
0.039605080574238574,0.021676180170094192,96.07727810061381,0.004595908972863307,0.002728469133676852,0.0147784045,0.024125017,81.782196,0.004027569,0.002159173
0.002779309912913884,0.04929566547158009,35.10656649579341,0.00280778869926066,0.0049008360624489215,-0.003526095,0.04499325,35.85644,0.0019335783,0.0040842234
-0.04273888497275635,0.02266316621171105,37.57988998445791,5.538307919122475e-05,0.004590051119198987,-0.033588223,0.023149101,37.908314,0.00033704625,0.004322878
0.03989304229673528,0.026653027760842884,64.78219300193973,0.002902658339480246,0.001610672046361413,-0.016050363,0.027418029,81.20679,0.0036914668,0.0011424372
0.0314195247369424,0.02077776039033732,74.72805434479466,-0.0028626403586425966,0.0018886358018289854,0.033575103,0.021192396,72.15647,-0.00366911,0.0013711214
-0.00895214708039882,0.046810850672504116,71.79592417710228,0.0035448160158997,0.0015462374857893866,-0.01149905,0.049572434,63.91548,0.0033777673,0.0012820339
-0.03688622335908831,0.05676469369569094,33.25227302769433,-0.004052761995211226,0.0038698072646140575,-0.0114319585,0.054289795,50.378605,-0.0026142378,0.00400319
0.04200580571227773,0.013103048541827913,28.601642952327058,0.0018975556869788171,0.0006480913915868991,0.013401987,0.017724637,42.97411,0.0037231278,0.0010906161
-0.010618652198922253,0.02053459707894889,92.90887504473163,0.0012919348671089426,0.001440187794581744,-0.015484254,0.026359765,58.342,0.002596899,0.0017137089
0.011802708924098036,0.033456846475787665,72.60602667962216,0.0038756295556726965,0.004552834313334659,0.0038750754,0.032164562,71.70796,0.0035064353,0.0043489723
-0.003654914180982384,0.026208352904727117,48.31044517479993,-0.002503165472719977,0.0013759557276284023,0.0074593,0.02790951,34.03989,-0.0034070322,0.00191713
0.03602541023539023,0.042403461014716676,12.755440492441132,0.003988230339523159,0.0008802789345041393,0.010620953,0.043861985,37.583744,0.0027154067,0.0023139361
0.02472667595000551,0.026061098422791966,85.73116286076332,0.004524573640583952,0.0031433725358887155,-0.011557079,0.02500949,75.452415,0.0037704401,0.0029665674
0.012722559713039691,0.03515037132180042,23.64631130768022,0.0007997937903727794,0.0035175992581374486,0.002714275,0.038223505,44.629982,0.0005532842,0.0026648832
0.035012222228279474,0.02235689618032847,49.28752805071974,0.003010344792286003,0.004610450159293603,0.0066017034,0.021542065,50.532494,0.002263238,0.0042473087
-0.04343171482653333,0.03291275194733252,69.867514367094,0.003980108926613767,0.0022922990661648707,-0.025651187,0.032362524,53.196102,0.0039582993,0.0023386558
0.04452499722566307,0.04633978588933341,24.95121227102492,0.002881880951654178,0.004956860633447458,-0.002770544,0.050259005,35.79786,0.0027581814,0.0043592663
0.03533083484109141,0.04423871783527899,47.30622366849365,0.001339852601284117,0.0019716665509437606,0.0026644336,0.0460575,50.552845,0.0028203926,0.0013152016
0.009142572535546692,0.03637551074478769,67.48790273652625,-0.004905787379771838,0.003887023748300767,-0.035927422,0.031205857,81.091934,-0.0036598397,0.004021624
0.048407033412809206,0.045834300691985755,78.05647357870218,-0.0046782120603324085,0.003779997161349916,0.00742623,0.05170544,100.47611,-0.0036361576,0.005336571
-0.040988821174585834,0.012265934285633514,87.23150066983885,-0.002909812675665956,0.004196311291533937,-0.037205093,0.012663988,66.19778,-0.0021402547,0.0051576644
-0.01797297585563356,0.010881328279488164,65.09404700809455,0.001837704859173098,0.001178803129921603,-0.029610485,0.014784567,53.153275,0.003688634,0.0011295011
0.0350973233625254,0.020011484212878745,81.58325252206672,0.0036398553050467535,0.001955239445990364,0.017841084,0.021194715,71.34677,0.003982519,0.0021118254
0.049124575747339805,0.051370937741390114,21.87093554656865,0.0024744397468071068,0.0030713751153954726,0.011121605,0.053523745,32.4418,0.002235559,0.002958947
0.019231224597545934,0.046873712626012184,28.70174052354393,-0.0021056288212465226,0.004038828449258702,-0.00082667125,0.048165306,34.67732,-0.0021565228,0.0026152616
-0.03159823009511529,0.049218601356010354,85.6546156347477,0.0023854571295407736,0.0029500617509516866,-0.007491628,0.05841415,54.182446,0.0032606837,0.0032233493
-0.03580154958021406,0.03358080518346236,21.867733068524696,0.002696585065109245,0.0011994421751423522,-0.0053123925,0.03586981,20.54201,0.0027581512,0.0024382998
0.005481110263377734,0.05930501933639636,69.59882077353245,-0.004943506301736716,0.002800720693464789,-0.0022844377,0.057572808,73.255745,-0.0034860782,0.0032787188
-0.04493612890519544,0.04108075325888128,51.47212551835029,-0.002605674430165219,0.001289222994814035,-0.021205926,0.04312729,54.39573,-0.0027249279,0.0014927995
-0.016248034667786813,0.027947465960817097,64.84115216846268,0.0028521900615012035,0.0015880925182768606,-0.031088887,0.033542845,61.22948,0.0037232537,0.0017399425
-0.028880137150250763,0.01573920655840281,67.15825643089454,-0.0034323337099455486,0.0016092355998845653,-0.011817244,0.016627777,68.16817,-0.003828472,0.0019444012
-0.02752817925035086,0.042408173358213334,91.99266420905226,-0.004304005781272668,0.0015220577402856555,-0.005650994,0.04328872,80.36668,-0.0037259294,0.001963667
-0.014514582120380919,0.05214351511192307,59.9847014153344,-0.0007979970798964054,0.0015729602509703714,-0.009005447,0.05567465,45.502613,-0.00096942385,0.0013068672
-0.03036940405473291,0.05724866340582177,84.67269560863986,0.0009855388411905601,0.0015368489738236642,0.001889469,0.051090468,34.16996,0.0014723757,0.001271721
0.022721780056258023,0.05226384374277197,66.09509539003267,0.003380366988559309,0.0037350059192232886,-0.013889334,0.051388852,71.50114,0.0030309455,0.0034414823
0.009459270654371632,0.025106641325315975,78.26851104512195,-0.004864291791347666,0.00410850087840319,-0.027302943,0.025681105,89.44722,-0.0041668066,0.003989656
-0.04272795684893585,0.01677058765193855,21.034235469493698,-0.004346416624859018,0.00466665069067498,-0.044686165,0.013381867,20.509144,-0.0030016168,0.003588385
0.022268614980958126,0.016693738945053084,7.625944667924163,-0.003647465579953294,0.0030263581404311414,-0.012304306,0.017972805,9.459055,-0.0033051884,0.002998136
-0.014500668440169187,0.03538284324840387,72.89436192217126,-0.002068951509237483,0.0006896310364423318,-0.014226074,0.03952717,50.86626,-0.0024976167,0.001297602
-0.048389283184683565,0.02053572470794214,45.24316267470356,0.0029787589776823767,0.00430232703111331,-0.022525182,0.02002343,60.159218,0.0027280275,0.00453509
-0.012177643702724936,0.016554936396555465,93.81471329357623,0.0006858149983303896,0.0009713783391866557,-0.003164561,0.020935906,34.524837,0.003301262,0.00090471527
-0.047263718142418844,0.01068722402779774,89.8101622367747,-0.0013577592016194395,0.0013636038601725399,-0.03779167,0.015289132,82.00038,-0.0036183516,0.0018048076
0.02430789760252433,0.05152696031083267,6.640365344465167,-0.0007458588377451825,0.004436019219228898,-0.006708635,0.059816286,20.304544,0.001575428,0.0024979135
-0.0034368975255873457,0.05786358410847848,70.6069899648473,-0.004015214205892287,0.0013045707495094028,-0.0019466965,0.053467087,84.20424,-0.0031124067,0.00097644463
0.04526785755169965,0.014302904384404699,27.668163443938568,-0.003332659596315588,0.004587781393039286,0.028992893,0.01462733,24.7834,-0.002929965,0.0043638335
-0.022939158195232557,0.022376021607637343,86.4623319233409,0.004262297670556797,0.004847990888444611,-0.0254769,0.020371944,78.82978,0.0038837318,0.003241811
0.004067129448969198,0.03141320020459552,13.222260869607217,-0.0005057038938512193,0.0018838826511241003,-0.007036863,0.03308333,27.651157,0.0011748668,0.0009422056
0.03584655426505731,0.03382868290902103,5.565555371694726,0.0008666926198464646,0.0005612519081932954,0.00040281066,0.03649517,36.541645,0.0011763843,0.0009371487
-0.027458238688185335,0.05216494928524333,42.41715436370031,-0.0007179193255594128,0.002368820645976379,0.005601682,0.050550144,30.853798,-0.0013173489,0.0013967148
0.00260203799110207,0.025408753531960905,96.63343848540703,0.002043382279766629,0.003153938394927779,-0.022473201,0.027531425,76.15281,0.002817016,0.003807185
-0.03289685918694103,0.01490934934221834,88.8673970554209,0.004707728155092146,0.001507396462645154,-0.027615607,0.015040273,78.64701,0.004338475,0.0011781474
0.01142211895510796,0.05419987552438769,81.2630622469662,-0.00019739767344370985,0.0015383874892889282,-0.00281507,0.053831875,32.036877,-0.0009197763,0.0013235654
-0.01014513193128843,0.01716361993135145,14.419255593283475,-0.0038206983072428284,0.0035269735878643706,-0.008617448,0.018415095,16.4922,-0.002192115,0.0038000413
-0.03595218264553453,0.04259341115271196,48.5878416870836,0.004993711149470204,0.0030723177387021947,-0.03010197,0.04084988,43.361702,0.0039972975,0.002813393
0.019394189503888035,0.017747905432477274,86.47306477946111,0.0037813861516427802,0.0013082369763857812,-0.0019666362,0.017304461,83.93558,0.0042579235,0.0009979635
-0.019009367715932347,0.020433550124104756,16.32446415075285,0.003593831270161469,0.0011184356711659836,-0.028155973,0.022309026,20.229425,0.0034513897,0.0021790045
-0.009714583900105489,0.03741382771179929,29.97743810529014,0.0020927353513119267,0.0017126925276630205,-0.008573193,0.043856893,41.098103,0.0028977606,0.0013418345
-0.037085441501558764,0.024576431045136078,87.19801880388349,0.0015965551739921223,0.0020405075606636245,-0.015563289,0.02891886,67.6923,0.002746072,0.0017594964
-0.03664714828309852,0.016142928195278107,34.423595213896476,0.004765040656856894,0.002096563512523459,-0.041897062,0.018274717,35.939346,0.0040451237,0.002558218
-0.04106631189785964,0.053061855485115814,35.64367974429328,-0.003814342809288349,0.0012865858682918148,0.0015594496,0.055218004,69.66789,-0.0030969484,0.0017345976
-0.023020471478042693,0.04407716317590079,96.07579645192133,-0.0027378758937926175,0.0012081701600214346,-0.015492188,0.0432936,98.46415,-0.0033710173,0.0010661753
0.020038252056885003,0.01805887341782722,33.01050840487826,-0.0026633592199864164,0.0008467942696719997,0.01389918,0.021534557,52.140823,-0.0036428545,0.0012788388
-0.03633283663459084,0.012720890641032852,58.952979962530875,0.0023459774039162893,0.004556473179285071,-0.023822606,0.016385818,61.04702,0.0017439183,0.005160754
